county,date,num_tests,num_positive,num_negative,perc_positive
Stokes,2020-10-10T00:00:00Z,166,6,160,0.03614457831325
Stokes,2020-10-11T00:00:00Z,83,6,76,0.07228915662651
Stokes,2020-10-12T00:00:00Z,153,7,145,0.04575163398693
Stokes,2020-10-13T00:00:00Z,113,6,107,0.05309734513274
Stokes,2020-10-14T00:00:00Z,179,10,169,0.05586592178771
Stokes,2020-10-15T00:00:00Z,274,6,268,0.02189781021898
Stokes,2020-10-16T00:00:00Z,141,13,128,0.09219858156028
Stokes,2020-10-17T00:00:00Z,135,6,129,0.04444444444444
Stokes,2020-10-18T00:00:00Z,170,6,164,0.03529411764706
Stokes,2020-10-19T00:00:00Z,81,7,74,0.08641975308642
Stokes,2020-10-20T00:00:00Z,188,3,185,0.01595744680851
Stokes,2020-10-21T00:00:00Z,274,11,263,0.04014598540146
Stokes,2020-10-22T00:00:00Z,174,12,162,0.06896551724138
Stokes,2020-10-23T00:00:00Z,162,6,156,0.03703703703704
Stokes,2020-10-24T00:00:00Z,221,5,216,0.02262443438914
Stokes,2020-10-25T00:00:00Z,107,3,104,0.02803738317757
Stokes,2020-10-26T00:00:00Z,70,5,65,0.07142857142857
Stokes,2020-10-27T00:00:00Z,177,4,173,0.0225988700565
Stokes,2020-10-28T00:00:00Z,244,12,232,0.04918032786885
Stokes,2020-10-29T00:00:00Z,191,11,180,0.05759162303665
Stokes,2020-10-30T00:00:00Z,113,7,105,0.06194690265487
Stokes,2020-10-31T00:00:00Z,205,5,199,0.02439024390244
Stokes,2020-11-01T00:00:00Z,114,9,105,0.07894736842105
Stokes,2020-11-02T00:00:00Z,66,6,60,0.09090909090909
Stokes,2020-11-03T00:00:00Z,156,15,141,0.09615384615385
Stokes,2020-11-04T00:00:00Z,277,14,263,0.05054151624549
Stokes,2020-11-05T00:00:00Z,285,13,271,0.04561403508772
Stokes,2020-11-06T00:00:00Z,211,16,195,0.07582938388626
Stokes,2020-11-07T00:00:00Z,155,15,140,0.09677419354839
Stokes,2020-11-08T00:00:00Z,143,5,138,0.03496503496503
Stokes,2020-11-09T00:00:00Z,172,8,164,0.04651162790698
Stokes,2020-11-10T00:00:00Z,169,15,154,0.0887573964497
Stokes,2020-11-11T00:00:00Z,144,14,130,0.09722222222222
Stokes,2020-11-12T00:00:00Z,264,17,247,0.06439393939394
Stokes,2020-11-13T00:00:00Z,250,21,228,0.084
Stokes,2020-11-14T00:00:00Z,140,13,127,0.09285714285714
Stokes,2020-11-15T00:00:00Z,141,14,126,0.09929078014184
Stokes,2020-11-16T00:00:00Z,168,17,151,0.10119047619048
Stokes,2020-11-17T00:00:00Z,308,21,286,0.06818181818182
Stokes,2020-11-18T00:00:00Z,209,27,182,0.12918660287081
Stokes,2020-11-19T00:00:00Z,194,20,174,0.10309278350515
Stokes,2020-11-20T00:00:00Z,231,15,216,0.06493506493506
Stokes,2020-11-21T00:00:00Z,274,21,251,0.07664233576642
Stokes,2020-11-22T00:00:00Z,196,8,182,0.04081632653061
Stokes,2020-11-23T00:00:00Z,129,12,117,0.09302325581395
Stokes,2020-11-24T00:00:00Z,161,16,140,0.09937888198758
Stokes,2020-11-25T00:00:00Z,407,31,373,0.07616707616708
Stokes,2020-11-26T00:00:00Z,198,16,175,0.08080808080808
Stokes,2020-11-27T00:00:00Z,204,13,190,0.06372549019608
Stokes,2020-11-28T00:00:00Z,168,11,157,0.06547619047619
Stokes,2020-11-29T00:00:00Z,163,14,148,0.08588957055215
Stokes,2020-11-30T00:00:00Z,273,23,249,0.08424908424908
Stokes,2020-12-01T00:00:00Z,234,18,214,0.07692307692308
Stokes,2020-12-02T00:00:00Z,260,24,233,0.09230769230769
Stokes,2020-12-03T00:00:00Z,212,26,184,0.12264150943396
Stokes,2020-12-04T00:00:00Z,272,12,258,0.04411764705882
Stokes,2020-12-05T00:00:00Z,222,21,200,0.09459459459459
Stokes,2020-12-06T00:00:00Z,193,24,169,0.12435233160622
Stokes,2020-12-07T00:00:00Z,252,18,233,0.07142857142857
Stokes,2020-12-08T00:00:00Z,321,13,307,0.0404984423676
Stokes,2020-12-09T00:00:00Z,268,29,237,0.10820895522388
Stokes,2020-12-10T00:00:00Z,364,39,324,0.10714285714286
Stokes,2020-12-11T00:00:00Z,157,21,135,0.13375796178344
Stokes,2020-12-12T00:00:00Z,265,31,233,0.11698113207547
Stokes,2020-12-13T00:00:00Z,280,26,254,0.09285714285714
Stokes,2020-12-14T00:00:00Z,196,20,176,0.10204081632653
Stokes,2020-12-15T00:00:00Z,233,27,205,0.11587982832618
Stokes,2020-12-16T00:00:00Z,330,33,296,0.1
Stokes,2020-12-17T00:00:00Z,350,35,314,0.1
Stokes,2020-12-18T00:00:00Z,176,24,152,0.13636363636364
Stokes,2020-12-19T00:00:00Z,179,24,155,0.1340782122905
Stokes,2020-12-20T00:00:00Z,239,41,198,0.17154811715481
Stokes,2020-12-21T00:00:00Z,225,32,192,0.14222222222222
Stokes,2020-12-22T00:00:00Z,113,19,93,0.16814159292035
Stokes,2020-12-23T00:00:00Z,230,37,193,0.16086956521739
Stokes,2020-12-24T00:00:00Z,265,25,239,0.09433962264151
Stokes,2020-12-25T00:00:00Z,149,14,135,0.09395973154362
Stokes,2020-12-26T00:00:00Z,106,9,96,0.08490566037736
Stokes,2020-12-27T00:00:00Z,155,18,137,0.11612903225806
Stokes,2020-12-28T00:00:00Z,64,11,53,0.171875
Stokes,2020-12-29T00:00:00Z,180,29,151,0.16111111111111
Stokes,2020-12-30T00:00:00Z,281,34,247,0.12099644128114
Stokes,2020-12-31T00:00:00Z,275,55,220,0.2
Stokes,2021-01-01T00:00:00Z,194,31,162,0.15979381443299
Stokes,2021-01-02T00:00:00Z,205,40,165,0.19512195121951
Stokes,2021-01-03T00:00:00Z,158,14,144,0.08860759493671
Stokes,2021-01-04T00:00:00Z,113,26,86,0.23008849557522
Stokes,2021-01-05T00:00:00Z,138,19,118,0.13768115942029
Stokes,2021-01-06T00:00:00Z,344,63,279,0.18313953488372
Stokes,2021-01-07T00:00:00Z,319,46,273,0.14420062695925
Stokes,2021-01-08T00:00:00Z,218,51,167,0.23394495412844
Stokes,2021-01-09T00:00:00Z,263,27,235,0.10266159695817
Stokes,2021-01-10T00:00:00Z,224,34,189,0.15178571428571
Stokes,2021-01-11T00:00:00Z,89,25,64,0.28089887640449
Stokes,2021-01-12T00:00:00Z,240,31,208,0.12916666666667
Stokes,2021-01-13T00:00:00Z,283,30,251,0.10600706713781
Stokes,2021-01-14T00:00:00Z,299,47,250,0.15719063545151
Stokes,2021-01-15T00:00:00Z,326,40,281,0.12269938650307
Stokes,2021-01-16T00:00:00Z,209,34,172,0.16267942583732
Surry,2020-05-10T00:00:00Z,52,2,50,0.03846153846154
Surry,2020-05-11T00:00:00Z,11,0,11,.
Surry,2020-05-12T00:00:00Z,25,3,22,0.12
Surry,2020-05-13T00:00:00Z,246,11,235,0.04471544715447
Surry,2020-05-14T00:00:00Z,149,2,147,0.01342281879195
Surry,2020-05-15T00:00:00Z,151,9,142,0.05960264900662
Surry,2020-05-16T00:00:00Z,52,10,42,0.19230769230769
Surry,2020-05-17T00:00:00Z,47,2,45,0.04255319148936
Surry,2020-05-18T00:00:00Z,27,3,24,0.11111111111111
Surry,2020-05-19T00:00:00Z,36,2,34,0.05555555555556
Surry,2020-05-20T00:00:00Z,65,7,58,0.10769230769231
Surry,2020-05-21T00:00:00Z,118,11,107,0.09322033898305
Surry,2020-05-22T00:00:00Z,336,29,306,0.08630952380952
Surry,2020-05-23T00:00:00Z,59,6,53,0.10169491525424
Surry,2020-05-24T00:00:00Z,65,4,61,0.06153846153846
Surry,2020-05-25T00:00:00Z,42,8,34,0.19047619047619
Surry,2020-05-26T00:00:00Z,43,6,37,0.13953488372093
Surry,2020-05-27T00:00:00Z,59,12,47,0.20338983050847
Surry,2020-05-28T00:00:00Z,123,10,113,0.08130081300813
Surry,2020-05-29T00:00:00Z,72,5,67,0.06944444444444
Surry,2020-05-30T00:00:00Z,96,11,85,0.11458333333333
Surry,2020-05-31T00:00:00Z,71,3,68,0.04225352112676
Surry,2020-06-01T00:00:00Z,42,4,38,0.0952380952381
Surry,2020-06-02T00:00:00Z,80,11,69,0.1375
Surry,2020-06-03T00:00:00Z,220,17,203,0.07727272727273
Surry,2020-06-04T00:00:00Z,121,14,106,0.11570247933884
Surry,2020-06-05T00:00:00Z,71,1,70,0.01408450704225
Surry,2020-06-06T00:00:00Z,42,2,40,0.04761904761905
Surry,2020-06-07T00:00:00Z,64,3,61,0.046875
Surry,2020-06-08T00:00:00Z,76,13,63,0.17105263157895
Surry,2020-06-09T00:00:00Z,43,3,40,0.06976744186047
Surry,2020-06-10T00:00:00Z,62,7,55,0.11290322580645
Surry,2020-06-11T00:00:00Z,154,16,138,0.1038961038961
Surry,2020-06-12T00:00:00Z,84,9,75,0.10714285714286
Surry,2020-06-13T00:00:00Z,89,7,82,0.07865168539326
Surry,2020-06-14T00:00:00Z,76,7,69,0.09210526315789
Surry,2020-06-15T00:00:00Z,22,3,19,0.13636363636364
Surry,2020-06-16T00:00:00Z,49,3,46,0.06122448979592
Surry,2020-06-17T00:00:00Z,80,7,72,0.0875
Surry,2020-06-18T00:00:00Z,105,18,87,0.17142857142857
Surry,2020-06-19T00:00:00Z,62,10,52,0.16129032258065
Surry,2020-06-20T00:00:00Z,61,2,59,0.0327868852459
Surry,2020-06-21T00:00:00Z,75,6,69,0.08
Surry,2020-06-22T00:00:00Z,24,9,15,0.375
Surry,2020-06-23T00:00:00Z,88,17,71,0.19318181818182
Surry,2020-06-24T00:00:00Z,108,4,103,0.03703703703704
Surry,2020-06-25T00:00:00Z,132,18,114,0.13636363636364
Surry,2020-06-26T00:00:00Z,57,8,49,0.14035087719298
Surry,2020-06-27T00:00:00Z,96,9,87,0.09375
Surry,2020-06-28T00:00:00Z,133,13,118,0.09774436090226
Surry,2020-06-29T00:00:00Z,34,3,31,0.08823529411765
Surry,2020-06-30T00:00:00Z,88,11,77,0.125
Surry,2020-07-01T00:00:00Z,47,3,44,0.06382978723404
Surry,2020-07-02T00:00:00Z,132,10,121,0.07575757575758
Surry,2020-07-03T00:00:00Z,49,3,45,0.06122448979592
Surry,2020-07-04T00:00:00Z,84,8,76,0.0952380952381
Surry,2020-07-05T00:00:00Z,115,16,99,0.13913043478261
Surry,2020-07-06T00:00:00Z,61,9,52,0.14754098360656
Surry,2020-07-07T00:00:00Z,88,7,81,0.07954545454545
Surry,2020-07-08T00:00:00Z,123,14,109,0.11382113821138
Surry,2020-07-09T00:00:00Z,142,16,125,0.11267605633803
Surry,2020-07-10T00:00:00Z,116,4,112,0.03448275862069
Surry,2020-07-11T00:00:00Z,85,11,74,0.12941176470588
Surry,2020-07-12T00:00:00Z,79,0,79,.
Surry,2020-07-13T00:00:00Z,78,10,68,0.12820512820513
Surry,2020-07-14T00:00:00Z,77,12,65,0.15584415584416
Surry,2020-07-15T00:00:00Z,107,13,94,0.1214953271028
Surry,2020-07-16T00:00:00Z,123,14,109,0.11382113821138
Surry,2020-07-17T00:00:00Z,102,6,96,0.05882352941176
Surry,2020-07-18T00:00:00Z,120,17,103,0.14166666666667
Surry,2020-07-19T00:00:00Z,83,6,77,0.07228915662651
Surry,2020-07-20T00:00:00Z,73,9,64,0.12328767123288
Surry,2020-07-21T00:00:00Z,100,10,90,0.1
Surry,2020-07-22T00:00:00Z,129,8,121,0.06201550387597
Surry,2020-07-23T00:00:00Z,136,19,117,0.13970588235294
Surry,2020-07-24T00:00:00Z,108,11,97,0.10185185185185
Surry,2020-07-25T00:00:00Z,96,9,87,0.09375
Surry,2020-07-26T00:00:00Z,107,14,93,0.13084112149533
Surry,2020-07-27T00:00:00Z,82,8,74,0.09756097560976
Surry,2020-07-28T00:00:00Z,89,12,77,0.13483146067416
Surry,2020-07-29T00:00:00Z,96,12,83,0.125
Surry,2020-07-30T00:00:00Z,104,9,95,0.08653846153846
Surry,2020-07-31T00:00:00Z,131,10,120,0.0763358778626
Surry,2020-08-01T00:00:00Z,79,8,71,0.10126582278481
Surry,2020-08-02T00:00:00Z,85,5,79,0.05882352941176
Surry,2020-08-03T00:00:00Z,58,2,56,0.03448275862069
Surry,2020-08-04T00:00:00Z,61,0,61,.
Surry,2020-08-05T00:00:00Z,131,19,112,0.14503816793893
Surry,2020-08-06T00:00:00Z,104,16,88,0.15384615384615
Surry,2020-08-07T00:00:00Z,86,6,80,0.06976744186047
Surry,2020-08-08T00:00:00Z,111,10,101,0.09009009009009
Surry,2020-08-09T00:00:00Z,89,3,86,0.03370786516854
Surry,2020-08-10T00:00:00Z,46,5,41,0.10869565217391
Surry,2020-08-11T00:00:00Z,60,2,58,0.03333333333333
Surry,2020-08-12T00:00:00Z,167,7,159,0.04191616766467
Surry,2020-08-13T00:00:00Z,135,14,121,0.1037037037037
Surry,2020-08-14T00:00:00Z,155,13,142,0.08387096774194
Surry,2020-08-15T00:00:00Z,244,5,239,0.02049180327869
Surry,2020-08-16T00:00:00Z,90,5,85,0.05555555555556
Surry,2020-08-17T00:00:00Z,64,2,62,0.03125
Surry,2020-08-18T00:00:00Z,49,1,48,0.02040816326531
Surry,2020-08-19T00:00:00Z,142,5,137,0.03521126760563
Surry,2020-08-20T00:00:00Z,130,13,116,0.1
Surry,2020-08-21T00:00:00Z,108,6,102,0.05555555555556
Surry,2020-08-22T00:00:00Z,185,5,180,0.02702702702703
Surry,2020-08-23T00:00:00Z,151,9,141,0.05960264900662
Surry,2020-08-24T00:00:00Z,61,3,58,0.04918032786885
Surry,2020-08-25T00:00:00Z,63,3,60,0.04761904761905
Surry,2020-08-26T00:00:00Z,117,5,112,0.04273504273504
Surry,2020-08-27T00:00:00Z,90,8,81,0.08888888888889
Surry,2020-08-28T00:00:00Z,124,5,119,0.04032258064516
Surry,2020-08-29T00:00:00Z,73,5,66,0.06849315068493
Surry,2020-08-30T00:00:00Z,80,2,78,0.025
Surry,2020-08-31T00:00:00Z,73,3,70,0.04109589041096
Surry,2020-09-01T00:00:00Z,92,8,84,0.08695652173913
Surry,2020-09-02T00:00:00Z,118,10,108,0.08474576271186
Surry,2020-09-03T00:00:00Z,126,6,119,0.04761904761905
Surry,2020-09-04T00:00:00Z,162,7,155,0.04320987654321
Surry,2020-09-05T00:00:00Z,171,5,166,0.02923976608187
Surry,2020-09-06T00:00:00Z,70,4,66,0.05714285714286
Surry,2020-09-07T00:00:00Z,39,2,37,0.05128205128205
Surry,2020-09-08T00:00:00Z,44,1,43,0.02272727272727
Surry,2020-09-09T00:00:00Z,62,4,58,0.06451612903226
Surry,2020-09-10T00:00:00Z,119,5,114,0.04201680672269
Surry,2020-09-11T00:00:00Z,124,4,120,0.03225806451613
Surry,2020-09-12T00:00:00Z,146,2,144,0.01369863013699
Surry,2020-09-13T00:00:00Z,103,5,98,0.04854368932039
Surry,2020-09-14T00:00:00Z,63,2,61,0.03174603174603
Surry,2020-09-15T00:00:00Z,110,7,102,0.06363636363636
Surry,2020-09-16T00:00:00Z,112,6,106,0.05357142857143
Surry,2020-09-17T00:00:00Z,139,8,131,0.05755395683453
Surry,2020-09-18T00:00:00Z,150,3,147,0.02
Surry,2020-09-19T00:00:00Z,124,4,120,0.03225806451613
Surry,2020-09-20T00:00:00Z,82,0,82,.
Surry,2020-09-21T00:00:00Z,52,2,50,0.03846153846154
Surry,2020-09-22T00:00:00Z,82,1,81,0.01219512195122
Surry,2020-09-23T00:00:00Z,147,5,141,0.03401360544218
Surry,2020-09-24T00:00:00Z,104,1,103,0.00961538461538
Surry,2020-09-25T00:00:00Z,156,1,155,0.00641025641026
Surry,2020-09-26T00:00:00Z,130,7,123,0.05384615384615
Surry,2020-09-27T00:00:00Z,58,6,52,0.10344827586207
Surry,2020-09-28T00:00:00Z,62,5,57,0.08064516129032
Surry,2020-09-29T00:00:00Z,109,10,99,0.09174311926606
Surry,2020-09-30T00:00:00Z,133,10,123,0.07518796992481
Surry,2020-10-01T00:00:00Z,172,7,165,0.0406976744186
Surry,2020-10-02T00:00:00Z,250,8,242,0.032
Surry,2020-10-03T00:00:00Z,127,4,123,0.03149606299213
Surry,2020-10-04T00:00:00Z,100,3,97,0.03
Surry,2020-10-05T00:00:00Z,65,8,57,0.12307692307692
Surry,2020-10-06T00:00:00Z,163,7,156,0.04294478527607
Surry,2020-10-07T00:00:00Z,150,6,144,0.04
Surry,2020-10-08T00:00:00Z,142,11,131,0.07746478873239
Surry,2020-10-09T00:00:00Z,198,17,181,0.08585858585859
Surry,2020-10-10T00:00:00Z,165,15,150,0.09090909090909
Surry,2020-10-11T00:00:00Z,81,4,77,0.04938271604938
Surry,2020-10-12T00:00:00Z,115,12,103,0.10434782608696
Surry,2020-10-13T00:00:00Z,150,13,137,0.08666666666667
Surry,2020-10-14T00:00:00Z,155,16,139,0.10322580645161
Surry,2020-10-15T00:00:00Z,213,18,195,0.08450704225352
Surry,2020-10-16T00:00:00Z,190,18,172,0.09473684210526
Surry,2020-10-17T00:00:00Z,193,9,183,0.04663212435233
Surry,2020-10-18T00:00:00Z,142,10,132,0.07042253521127
Surry,2020-10-19T00:00:00Z,87,6,80,0.06896551724138
Surry,2020-10-20T00:00:00Z,181,7,174,0.03867403314917
Surry,2020-10-21T00:00:00Z,209,14,195,0.06698564593301
Surry,2020-10-22T00:00:00Z,181,21,160,0.11602209944751
Surry,2020-10-23T00:00:00Z,217,14,203,0.06451612903226
Surry,2020-10-24T00:00:00Z,238,23,215,0.09663865546218
Surry,2020-10-25T00:00:00Z,185,19,166,0.1027027027027
Surry,2020-10-26T00:00:00Z,100,12,88,0.12
Surry,2020-10-27T00:00:00Z,240,26,214,0.10833333333333
Surry,2020-10-28T00:00:00Z,263,22,241,0.08365019011407
Surry,2020-10-29T00:00:00Z,268,28,240,0.1044776119403
Surry,2020-10-30T00:00:00Z,236,23,213,0.09745762711864
Surry,2020-10-31T00:00:00Z,276,31,245,0.11231884057971
Surry,2020-11-01T00:00:00Z,147,17,130,0.1156462585034
Surry,2020-11-02T00:00:00Z,107,14,92,0.13084112149533
Surry,2020-11-03T00:00:00Z,225,27,198,0.12
Surry,2020-11-04T00:00:00Z,239,26,213,0.10878661087866
Surry,2020-11-05T00:00:00Z,271,24,247,0.08856088560886
Surry,2020-11-06T00:00:00Z,218,17,198,0.07798165137615
Surry,2020-11-07T00:00:00Z,200,20,180,0.1
Surry,2020-11-08T00:00:00Z,137,15,121,0.10948905109489
Surry,2020-11-09T00:00:00Z,193,18,174,0.09326424870466
Surry,2020-11-10T00:00:00Z,266,28,238,0.10526315789474
Surry,2020-11-11T00:00:00Z,245,26,219,0.10612244897959
Surry,2020-11-12T00:00:00Z,217,19,197,0.08755760368664
Surry,2020-11-13T00:00:00Z,208,26,182,0.125
Surry,2020-11-14T00:00:00Z,270,15,255,0.05555555555556
Surry,2020-11-15T00:00:00Z,178,9,169,0.05056179775281
Surry,2020-11-16T00:00:00Z,230,18,212,0.07826086956522
Surry,2020-11-17T00:00:00Z,298,38,260,0.12751677852349
Surry,2020-11-18T00:00:00Z,292,48,241,0.16438356164384
Surry,2020-11-19T00:00:00Z,255,26,229,0.10196078431373
Surry,2020-11-20T00:00:00Z,352,29,321,0.08238636363636
Surry,2020-11-21T00:00:00Z,411,21,389,0.05109489051095
Surry,2020-11-22T00:00:00Z,166,14,152,0.08433734939759
Surry,2020-11-23T00:00:00Z,235,26,208,0.11063829787234
Surry,2020-11-24T00:00:00Z,159,15,141,0.09433962264151
Surry,2020-11-25T00:00:00Z,414,38,374,0.09178743961353
Surry,2020-11-26T00:00:00Z,244,19,224,0.07786885245902
Surry,2020-11-27T00:00:00Z,230,18,212,0.07826086956522
Surry,2020-11-28T00:00:00Z,256,41,215,0.16015625
Surry,2020-11-29T00:00:00Z,192,9,183,0.046875
Surry,2020-11-30T00:00:00Z,127,13,114,0.10236220472441
Surry,2020-12-01T00:00:00Z,131,24,106,0.18320610687023
Surry,2020-12-02T00:00:00Z,282,41,241,0.14539007092199
Surry,2020-12-03T00:00:00Z,372,39,332,0.10483870967742
Surry,2020-12-04T00:00:00Z,262,38,222,0.14503816793893
Surry,2020-12-05T00:00:00Z,282,35,247,0.1241134751773
Surry,2020-12-06T00:00:00Z,213,31,182,0.14553990610329
Surry,2020-12-07T00:00:00Z,325,43,280,0.13230769230769
Surry,2020-12-08T00:00:00Z,212,31,180,0.14622641509434
Surry,2020-12-09T00:00:00Z,462,63,399,0.13636363636364
Surry,2020-12-10T00:00:00Z,327,56,271,0.17125382262997
Surry,2020-12-11T00:00:00Z,276,44,231,0.15942028985507
Surry,2020-12-12T00:00:00Z,453,53,399,0.11699779249448
Surry,2020-12-13T00:00:00Z,206,31,174,0.1504854368932
Surry,2020-12-14T00:00:00Z,163,27,133,0.16564417177914
Surry,2020-12-15T00:00:00Z,204,39,164,0.19117647058824
Surry,2020-12-16T00:00:00Z,285,55,230,0.19298245614035
Surry,2020-12-17T00:00:00Z,285,51,234,0.17894736842105
Surry,2020-12-18T00:00:00Z,282,32,250,0.11347517730496
Surry,2020-12-19T00:00:00Z,205,22,182,0.10731707317073
Surry,2020-12-20T00:00:00Z,238,38,197,0.15966386554622
Surry,2020-12-21T00:00:00Z,222,22,200,0.0990990990991
Surry,2020-12-22T00:00:00Z,142,27,115,0.19014084507042
Surry,2020-12-23T00:00:00Z,395,71,324,0.17974683544304
Surry,2020-12-24T00:00:00Z,214,36,177,0.16822429906542
Surry,2020-12-25T00:00:00Z,161,30,131,0.18633540372671
Surry,2020-12-26T00:00:00Z,73,11,61,0.15068493150685
Surry,2020-12-27T00:00:00Z,103,27,75,0.2621359223301
Surry,2020-12-28T00:00:00Z,119,16,103,0.13445378151261
Surry,2020-12-29T00:00:00Z,266,43,223,0.16165413533835
Surry,2020-12-30T00:00:00Z,193,32,161,0.16580310880829
Surry,2020-12-31T00:00:00Z,340,64,276,0.18823529411765
Surry,2021-01-01T00:00:00Z,299,53,246,0.17725752508361
Surry,2021-01-02T00:00:00Z,240,40,199,0.16666666666667
Surry,2021-01-03T00:00:00Z,157,29,128,0.18471337579618
Surry,2021-01-04T00:00:00Z,170,27,142,0.15882352941176
Surry,2021-01-05T00:00:00Z,142,25,117,0.17605633802817
Surry,2021-01-06T00:00:00Z,325,55,268,0.16923076923077
Surry,2021-01-07T00:00:00Z,404,57,345,0.14108910891089
Surry,2021-01-08T00:00:00Z,326,65,260,0.19938650306748
Surry,2021-01-09T00:00:00Z,195,41,153,0.21025641025641
Surry,2021-01-10T00:00:00Z,150,22,128,0.14666666666667
Surry,2021-01-11T00:00:00Z,121,18,102,0.14876033057851
Surry,2021-01-12T00:00:00Z,307,64,243,0.20846905537459
Surry,2021-01-13T00:00:00Z,252,43,209,0.17063492063492
Surry,2021-01-14T00:00:00Z,401,56,344,0.13965087281796
Surry,2021-01-15T00:00:00Z,329,28,300,0.08510638297872
Surry,2021-01-16T00:00:00Z,169,18,150,0.10650887573964
Transylvania,2020-06-28T00:00:00Z,47,1,46,0.02127659574468
Transylvania,2020-06-29T00:00:00Z,17,0,17,.
Transylvania,2020-06-30T00:00:00Z,23,0,23,.
Transylvania,2020-07-01T00:00:00Z,29,0,29,.
Transylvania,2020-07-02T00:00:00Z,48,2,46,0.04166666666667
Transylvania,2020-07-03T00:00:00Z,92,2,90,0.02173913043478
Transylvania,2020-07-04T00:00:00Z,111,4,107,0.03603603603604
Transylvania,2020-07-12T00:00:00Z,117,4,113,0.03418803418803
Transylvania,2020-07-13T00:00:00Z,36,4,32,0.11111111111111
Transylvania,2020-07-14T00:00:00Z,50,3,47,0.06
Transylvania,2020-07-15T00:00:00Z,37,0,37,.
Transylvania,2020-07-16T00:00:00Z,60,7,53,0.11666666666667
Transylvania,2020-07-17T00:00:00Z,78,4,74,0.05128205128205
Transylvania,2020-07-18T00:00:00Z,67,9,58,0.13432835820896
Transylvania,2020-07-19T00:00:00Z,56,6,50,0.10714285714286
Transylvania,2020-07-20T00:00:00Z,43,4,39,0.09302325581395
Transylvania,2020-07-21T00:00:00Z,39,2,37,0.05128205128205
Transylvania,2020-07-22T00:00:00Z,83,4,79,0.04819277108434
Transylvania,2020-07-23T00:00:00Z,70,1,69,0.01428571428571
Transylvania,2020-07-24T00:00:00Z,64,1,63,0.015625
Transylvania,2020-07-25T00:00:00Z,40,1,39,0.025
Transylvania,2020-08-02T00:00:00Z,63,1,62,0.01587301587302
Transylvania,2020-08-03T00:00:00Z,82,0,82,.
Transylvania,2020-08-04T00:00:00Z,20,0,20,.
Transylvania,2020-08-05T00:00:00Z,62,4,58,0.06451612903226
Transylvania,2020-08-06T00:00:00Z,29,2,27,0.06896551724138
Transylvania,2020-08-07T00:00:00Z,60,1,59,0.01666666666667
Transylvania,2020-08-08T00:00:00Z,55,3,52,0.05454545454545
Transylvania,2020-08-16T00:00:00Z,44,2,42,0.04545454545455
Transylvania,2020-08-17T00:00:00Z,41,11,30,0.26829268292683
Transylvania,2020-08-18T00:00:00Z,15,2,13,0.13333333333333
Transylvania,2020-08-19T00:00:00Z,95,3,92,0.03157894736842
Transylvania,2020-08-20T00:00:00Z,193,22,171,0.1139896373057
Transylvania,2020-08-21T00:00:00Z,17,0,17,.
Transylvania,2020-08-22T00:00:00Z,74,1,73,0.01351351351351
Transylvania,2020-08-23T00:00:00Z,63,2,61,0.03174603174603
Transylvania,2020-08-24T00:00:00Z,26,4,22,0.15384615384615
Transylvania,2020-08-25T00:00:00Z,38,13,25,0.34210526315789
Transylvania,2020-08-26T00:00:00Z,63,4,59,0.06349206349206
Transylvania,2020-08-27T00:00:00Z,50,5,45,0.1
Transylvania,2020-08-28T00:00:00Z,113,11,101,0.09734513274336
Transylvania,2020-08-29T00:00:00Z,80,6,74,0.075
Transylvania,2020-08-30T00:00:00Z,99,5,94,0.05050505050505
Transylvania,2020-08-31T00:00:00Z,62,0,62,.
Transylvania,2020-09-01T00:00:00Z,20,0,20,.
Transylvania,2020-09-02T00:00:00Z,44,4,40,0.09090909090909
Transylvania,2020-09-03T00:00:00Z,32,1,31,0.03125
Transylvania,2020-09-04T00:00:00Z,117,8,109,0.06837606837607
Transylvania,2020-09-05T00:00:00Z,61,3,58,0.04918032786885
Transylvania,2020-09-20T00:00:00Z,31,1,30,0.03225806451613
Transylvania,2020-09-21T00:00:00Z,30,7,23,0.23333333333333
Transylvania,2020-09-22T00:00:00Z,17,1,16,0.05882352941176
Transylvania,2020-09-23T00:00:00Z,74,1,73,0.01351351351351
Transylvania,2020-09-24T00:00:00Z,111,1,110,0.00900900900901
Transylvania,2020-09-25T00:00:00Z,75,1,74,0.01333333333333
Transylvania,2020-09-26T00:00:00Z,41,0,41,.
Transylvania,2020-10-11T00:00:00Z,32,2,30,0.0625
Transylvania,2020-10-12T00:00:00Z,35,1,34,0.02857142857143
Transylvania,2020-10-13T00:00:00Z,47,1,46,0.02127659574468
Transylvania,2020-10-14T00:00:00Z,62,1,61,0.01612903225806
Transylvania,2020-10-15T00:00:00Z,135,10,125,0.07407407407407
Transylvania,2020-10-16T00:00:00Z,81,2,79,0.02469135802469
Transylvania,2020-10-17T00:00:00Z,33,1,32,0.03030303030303
Transylvania,2020-10-18T00:00:00Z,92,1,91,0.01086956521739
Transylvania,2020-10-19T00:00:00Z,27,2,25,0.07407407407407
Transylvania,2020-10-20T00:00:00Z,31,4,27,0.12903225806452
Transylvania,2020-10-21T00:00:00Z,75,3,72,0.04
Transylvania,2020-10-22T00:00:00Z,90,3,87,0.03333333333333
Transylvania,2020-10-23T00:00:00Z,47,0,47,.
Transylvania,2020-10-24T00:00:00Z,32,1,31,0.03125
Transylvania,2020-11-01T00:00:00Z,38,1,37,0.02631578947368
Transylvania,2020-11-02T00:00:00Z,60,5,55,0.08333333333333
