county,report_date,reference_date,positive_14day,test_n_14day
Rowan,2021-12-17,2021-12-15,0.0950413223140496,7018
Vance,2021-12-17,2021-12-15,0.0944017563117453,1822
Bertie,2021-12-17,2021-12-15,0.0785824345146379,649
Guilford,2021-12-17,2021-12-15,0.0736161721325699,23052
Martin,2021-12-17,2021-12-15,0.0659840728100114,879
Bladen,2021-12-17,2021-12-15,0.0740489130434783,1472
Buncombe,2021-12-17,2021-12-15,0.053690036900369,10840
Burke,2021-12-17,2021-12-15,0.0454062665958577,3766
Cabarrus,2021-12-17,2021-12-15,0.088084978454755,9979
Caldwell,2021-12-17,2021-12-15,0.0726495726495727,2574
Camden,2021-12-17,2021-12-15,0.187817258883249,197
Cherokee,2021-12-17,2021-12-15,0.102631578947368,760
Chowan,2021-12-17,2021-12-15,0.0737864077669903,515
Craven,2021-12-17,2021-12-15,0.0546977231091337,3821
Davie,2021-12-17,2021-12-15,0.141137855579869,1828
Duplin,2021-12-17,2021-12-15,0.0925925925925926,2106
Edgecombe,2021-12-17,2021-12-15,0.0533957845433255,2135
Granville,2021-12-17,2021-12-15,0.0530702973048069,3599
Hertford,2021-12-17,2021-12-15,0.0766488413547237,561
Hoke,2021-12-17,2021-12-15,0.0808864265927978,1805
Johnston,2021-12-17,2021-12-15,0.0962800875273523,8226
Jones,2021-12-17,2021-12-15,0.032967032967033,455
Macon,2021-12-17,2021-12-15,0.098692033293698,841
Madison,2021-12-17,2021-12-15,0.0450797141286421,1819
Montgomery,2021-12-17,2021-12-15,0.087719298245614,912
Nash,2021-12-17,2021-12-15,0.0614525139664805,4475
Orange,2021-12-17,2021-12-15,0.0298507462686567,10720
Pamlico,2021-12-17,2021-12-15,0.0305927342256214,523
Pitt,2021-12-17,2021-12-15,0.0870643960753355,8867
Polk,2021-12-17,2021-12-15,0.056047197640118,339
Richmond,2021-12-17,2021-12-15,0.0798403193612774,2004
Stanly,2021-12-17,2021-12-15,0.114931846344486,3228
Transylvania,2021-12-17,2021-12-15,0.0631458094144661,871
Union,2021-12-17,2021-12-15,0.0987641167696569,9386
Wake,2021-12-17,2021-12-15,0.0527574836749208,77335
Washington,2021-12-17,2021-12-15,0.0700636942675159,314
Wayne,2021-12-17,2021-12-15,0.0391087935529746,4219
Wilkes,2021-12-17,2021-12-15,0.0915915915915916,1998
Wilson,2021-12-17,2021-12-15,0.0647171620325983,2086
Alamance,2021-12-20,2021-12-17,0.0959497509205111,9234
Bladen,2021-12-20,2021-12-18,0.0664406779661017,1475
Bladen,2021-12-20,2021-12-16,0.0727636849132176,1498
Camden,2021-12-20,2021-12-18,0.203125,192
Cherokee,2021-12-20,2021-12-18,0.0865265760197775,809
Cherokee,2021-12-20,2021-12-16,0.0961038961038961,770
Forsyth,2021-12-20,2021-12-17,0.0892549649867983,17422
Harnett,2021-12-20,2021-12-18,0.0846121941103277,4822
Jackson,2021-12-20,2021-12-17,0.0578512396694215,1815
Moore,2021-12-20,2021-12-18,0.117975783918038,3221
Pitt,2021-12-20,2021-12-16,0.0869130869130869,9009
Union,2021-12-20,2021-12-16,0.0974337131295922,9391
Washington,2021-12-20,2021-12-16,0.0649350649350649,308
Alleghany,2021-12-20,2021-12-18,0.185401459854015,685
Ashe,2021-12-20,2021-12-18,0.171751412429379,885
Cumberland,2021-12-20,2021-12-18,0.11616913245207,11423
Edgecombe,2021-12-20,2021-12-16,0.0566479400749064,2136
Hoke,2021-12-20,2021-12-17,0.0889586603872318,1911
Stokes,2021-12-20,2021-12-17,0.157086223984143,2018
Surry,2021-12-20,2021-12-17,0.122299651567944,2870
Wilson,2021-12-20,2021-12-16,0.0633333333333333,2100
Yancey,2021-12-20,2021-12-17,0.127161749745677,983
Alexander,2021-12-20,2021-12-16,0.081570996978852,1324
Buncombe,2021-12-20,2021-12-18,0.055840763757543,11103
Chowan,2021-12-20,2021-12-17,0.0807692307692308,520
Chowan,2021-12-20,2021-12-16,0.0775047258979206,529
Craven,2021-12-20,2021-12-18,0.0537252914343639,3946
Duplin,2021-12-20,2021-12-18,0.0831683168316832,2020
Franklin,2021-12-20,2021-12-16,0.0835214446952596,4430
Hertford,2021-12-20,2021-12-18,0.0760667903525047,539
McDowell,2021-12-20,2021-12-16,0.0597894736842105,2375
Macon,2021-12-20,2021-12-16,0.0975889781859931,871
Mitchell,2021-12-20,2021-12-18,0.0690737833594976,637
Mitchell,2021-12-20,2021-12-17,0.0765832106038292,679
Montgomery,2021-12-20,2021-12-17,0.096529284164859,922
Orange,2021-12-20,2021-12-18,0.0364244741873805,10460
Orange,2021-12-20,2021-12-16,0.0310861423220974,10680
Alamance,2021-12-20,2021-12-18,0.097947659897926,9209
Alamance,2021-12-20,2021-12-16,0.0956425813568671,9065
Beaufort,2021-12-20,2021-12-18,0.0911949685534591,1908
Beaufort,2021-12-20,2021-12-16,0.0943691345151199,1918
Bladen,2021-12-20,2021-12-17,0.0716216216216216,1480
Carteret,2021-12-20,2021-12-16,0.0455683525287932,1997
Cleveland,2021-12-20,2021-12-16,0.0936587954364553,3769
Harnett,2021-12-20,2021-12-16,0.0794618457010721,4757
Hyde,2021-12-20,2021-12-16,0.0416666666666667,264
Iredell,2021-12-20,2021-12-17,0.121417565485362,6490
Iredell,2021-12-20,2021-12-16,0.117826153143553,6569
Jackson,2021-12-20,2021-12-16,0.0588882773802972,1817
Nash,2021-12-20,2021-12-18,0.0706319702602231,4573
Nash,2021-12-20,2021-12-16,0.0634114007954044,4526
Pender,2021-12-20,2021-12-16,0.0898172323759791,1915
Pitt,2021-12-20,2021-12-18,0.0836547999559132,9073
Washington,2021-12-20,2021-12-18,0.0610932475884245,311
Yadkin,2021-12-20,2021-12-16,0.141657334826428,1786
Avery,2021-12-20,2021-12-17,0.114467408585056,629
Caswell,2021-12-20,2021-12-17,0.0925925925925926,972
Clay,2021-12-20,2021-12-18,0.0855263157894737,304
Clay,2021-12-20,2021-12-16,0.101398601398601,286
Edgecombe,2021-12-20,2021-12-18,0.0688858067498844,2163
Greene,2021-12-20,2021-12-17,0.0672566371681416,1130
Greene,2021-12-20,2021-12-16,0.0633130962705985,1153
Halifax,2021-12-20,2021-12-18,0.0639240506329114,1580
Halifax,2021-12-20,2021-12-17,0.0602564102564103,1560
Haywood,2021-12-20,2021-12-17,0.119167264895908,1393
Hoke,2021-12-20,2021-12-18,0.0873430962343096,1912
Hoke,2021-12-20,2021-12-16,0.0889005786428196,1901
Jones,2021-12-20,2021-12-17,0.0560344827586207,464
Lee,2021-12-20,2021-12-16,0.0853391684901532,2285
New Hanover,2021-12-20,2021-12-16,0.0622738238841978,6632
Northampton,2021-12-20,2021-12-17,0.0459770114942529,522
Surry,2021-12-20,2021-12-16,0.121822033898305,2832
Swain,2021-12-20,2021-12-16,0.138297872340426,376
Wilson,2021-12-20,2021-12-18,0.0668269230769231,2080
Alexander,2021-12-20,2021-12-18,0.0833965125094769,1319
Bertie,2021-12-20,2021-12-16,0.0806962025316456,632
Davidson,2021-12-20,2021-12-16,0.116690894674243,7567
Davie,2021-12-20,2021-12-17,0.156626506024096,1909
Duplin,2021-12-20,2021-12-17,0.085972850678733,1989
Franklin,2021-12-20,2021-12-18,0.0808774651008199,4513
Hertford,2021-12-20,2021-12-17,0.0700525394045534,571
McDowell,2021-12-20,2021-12-18,0.0639004149377593,2410
Macon,2021-12-20,2021-12-18,0.0980392156862745,867
Madison,2021-12-20,2021-12-18,0.0541033434650456,1645
Madison,2021-12-20,2021-12-16,0.0470653377630122,1806
Martin,2021-12-20,2021-12-16,0.069204152249135,867
Rutherford,2021-12-20,2021-12-17,0.0795140806184429,1811
Scotland,2021-12-20,2021-12-16,0.0647709320695103,1266
Wake,2021-12-20,2021-12-18,0.0554646617292585,80069
Anson,2021-12-20,2021-12-16,0.0615796519410977,747
Brunswick,2021-12-20,2021-12-16,0.0967870684494113,5011
Burke,2021-12-20,2021-12-18,0.0507769145394007,3604
Catawba,2021-12-20,2021-12-16,0.0936023264267539,5502
Chatham,2021-12-20,2021-12-16,0.0535447203110978,3343
Gaston,2021-12-20,2021-12-16,0.120793482111229,8469
Gates,2021-12-20,2021-12-17,0.159090909090909,220
Graham,2021-12-20,2021-12-18,0.0618556701030928,194
Granville,2021-12-20,2021-12-17,0.0500277932184547,3598
Henderson,2021-12-20,2021-12-17,0.0940580118276542,3551
Lenoir,2021-12-20,2021-12-16,0.0805500982318271,2036
Lincoln,2021-12-20,2021-12-18,0.105550500454959,3297
Mecklenburg,2021-12-20,2021-12-18,0.0794985040604075,49133
Pasquotank,2021-12-20,2021-12-18,0.0474368783473604,1307
Perquimans,2021-12-20,2021-12-16,0.130177514792899,338
Polk,2021-12-20,2021-12-18,0.0722222222222222,360
Stanly,2021-12-20,2021-12-17,0.112994350282486,3363
Tyrrell,2021-12-20,2021-12-17,0.0833333333333333,156
Vance,2021-12-20,2021-12-18,0.105090311986864,1827
Watauga,2021-12-20,2021-12-18,0.0510204081632653,1862
Wayne,2021-12-20,2021-12-18,0.0381960423377819,4346
Wayne,2021-12-20,2021-12-17,0.037164487267722,4359
Wilkes,2021-12-20,2021-12-18,0.0977215189873418,1975
Wilkes,2021-12-20,2021-12-16,0.0935323383084577,2010
Randolph,2021-12-20,2021-12-17,0.0916984328674291,4722
Rutherford,2021-12-20,2021-12-18,0.0804157549234136,1828
Sampson,2021-12-20,2021-12-18,0.0802348336594912,1533
Wake,2021-12-20,2021-12-16,0.0535895753740079,77739
Burke,2021-12-20,2021-12-16,0.0501909438079651,3666
Cabarrus,2021-12-20,2021-12-17,0.0909455128205128,9984
Caldwell,2021-12-20,2021-12-18,0.0769230769230769,2509
Caldwell,2021-12-20,2021-12-16,0.0771328398909233,2567
Chatham,2021-12-20,2021-12-17,0.058252427184466,3399
Columbus,2021-12-20,2021-12-17,0.0626598465473146,1564
Currituck,2021-12-20,2021-12-17,0.118694362017804,674
Dare,2021-12-20,2021-12-17,0.113646736649932,2191
Graham,2021-12-20,2021-12-16,0.0613207547169811,212
Granville,2021-12-20,2021-12-18,0.0493173585957091,3589
Henderson,2021-12-20,2021-12-18,0.0940243557065987,3531
Henderson,2021-12-20,2021-12-16,0.0912419036891017,3551
Johnston,2021-12-20,2021-12-17,0.100712474338848,8281
Lenoir,2021-12-20,2021-12-17,0.0783365570599613,2068
Lincoln,2021-12-20,2021-12-16,0.106781221233507,3259
Mecklenburg,2021-12-20,2021-12-16,0.0806715263971725,45270
Robeson,2021-12-20,2021-12-17,0.0776230269266481,5385
Rowan,2021-12-20,2021-12-17,0.0968451944240646,6815
Rowan,2021-12-20,2021-12-16,0.0971881759192502,6935
Stanly,2021-12-20,2021-12-18,0.11104617182934,3422
Tyrrell,2021-12-20,2021-12-18,0.0849673202614379,153
Vance,2021-12-20,2021-12-16,0.0979967514889009,1847
Warren,2021-12-20,2021-12-18,0.132013201320132,606
Warren,2021-12-20,2021-12-17,0.122112211221122,606
Watauga,2021-12-20,2021-12-16,0.0514668039114771,1943
Wayne,2021-12-20,2021-12-16,0.0372727272727273,4400
Beaufort,2021-12-20,2021-12-17,0.0915789473684211,1900
Camden,2021-12-20,2021-12-16,0.175879396984925,199
Carteret,2021-12-20,2021-12-17,0.045477513895907,1979
Cleveland,2021-12-20,2021-12-17,0.0957446808510638,3760
Hyde,2021-12-20,2021-12-18,0.0460992907801418,282
Hyde,2021-12-20,2021-12-17,0.0490566037735849,265
Moore,2021-12-20,2021-12-16,0.112608277189605,3117
Pender,2021-12-20,2021-12-17,0.0874200426439233,1876
Pitt,2021-12-20,2021-12-17,0.086231803533726,8999
Union,2021-12-20,2021-12-17,0.0967331353415359,9428
Washington,2021-12-20,2021-12-17,0.058252427184466,309
Yadkin,2021-12-20,2021-12-17,0.140633685380767,1799
Ashe,2021-12-20,2021-12-16,0.175438596491228,912
Avery,2021-12-20,2021-12-18,0.107794361525705,603
Avery,2021-12-20,2021-12-16,0.104166666666667,624
Caswell,2021-12-20,2021-12-18,0.0895061728395062,972
Edgecombe,2021-12-20,2021-12-17,0.0616942909760589,2172
Haywood,2021-12-20,2021-12-18,0.113318616629875,1359
Jones,2021-12-20,2021-12-18,0.0635593220338983,472
Lee,2021-12-20,2021-12-17,0.0860522022838499,2452
Rockingham,2021-12-20,2021-12-18,0.102855759922556,4132
Rockingham,2021-12-20,2021-12-17,0.102902374670185,4169
Stokes,2021-12-20,2021-12-18,0.154109589041096,2044
Wilson,2021-12-20,2021-12-17,0.0673624288425048,2108
Bertie,2021-12-20,2021-12-17,0.0796875,640
Buncombe,2021-12-20,2021-12-16,0.0539153915391539,11110
Craven,2021-12-20,2021-12-16,0.0529936305732484,3925
Davidson,2021-12-20,2021-12-17,0.116560340244551,7524
Davie,2021-12-20,2021-12-18,0.157320872274143,1926
Davie,2021-12-20,2021-12-16,0.14818763326226,1876
Duplin,2021-12-20,2021-12-16,0.0902074288470815,2073
Durham,2021-12-20,2021-12-18,0.0457780019050821,17847
Durham,2021-12-20,2021-12-17,0.0442001473338244,17647
Franklin,2021-12-20,2021-12-17,0.0809364548494983,4485
Guilford,2021-12-20,2021-12-18,0.0809835627422157,22449
Hertford,2021-12-20,2021-12-16,0.0785714285714286,560
Macon,2021-12-20,2021-12-17,0.100346020761246,867
Martin,2021-12-20,2021-12-17,0.069364161849711,865
Mitchell,2021-12-20,2021-12-16,0.082089552238806,670
Onslow,2021-12-20,2021-12-18,0.0831991411701557,3726
Pamlico,2021-12-20,2021-12-18,0.0331491712707182,543
Pamlico,2021-12-20,2021-12-16,0.0293577981651376,545
Person,2021-12-20,2021-12-18,0.118466898954704,1435
Camden,2021-12-20,2021-12-17,0.190721649484536,194
Carteret,2021-12-20,2021-12-18,0.0448207171314741,2008
Cherokee,2021-12-20,2021-12-17,0.091254752851711,789
Cleveland,2021-12-20,2021-12-18,0.0959744068248467,3751
Forsyth,2021-12-20,2021-12-18,0.0914233472373007,17501
Forsyth,2021-12-20,2021-12-16,0.0884232341258419,17371
Harnett,2021-12-20,2021-12-17,0.0809741881765196,4804
Iredell,2021-12-20,2021-12-18,0.122000309645456,6459
Jackson,2021-12-20,2021-12-18,0.0552763819095478,1791
Moore,2021-12-20,2021-12-17,0.117142857142857,3150
Nash,2021-12-20,2021-12-17,0.0672743055555556,4608
Pender,2021-12-20,2021-12-18,0.0871369294605809,1928
Union,2021-12-20,2021-12-18,0.0961038961038961,9625
Yadkin,2021-12-20,2021-12-18,0.138084632516704,1796
Alleghany,2021-12-20,2021-12-17,0.172514619883041,684
Alleghany,2021-12-20,2021-12-16,0.168571428571429,700
Ashe,2021-12-20,2021-12-17,0.168295331161781,921
Cabarrus,2021-12-20,2021-12-16,0.0885213032581454,9975
Caswell,2021-12-20,2021-12-16,0.0992761116856257,967
Columbus,2021-12-20,2021-12-16,0.056875,1600
Cumberland,2021-12-20,2021-12-16,0.111642882004873,11492
Currituck,2021-12-20,2021-12-16,0.112927191679049,673
Dare,2021-12-20,2021-12-16,0.117924528301887,2120
Durham,2021-12-20,2021-12-16,0.0438796444039207,17548
Gates,2021-12-20,2021-12-16,0.147321428571429,224
Granville,2021-12-20,2021-12-16,0.0525720746184285,3538
Guilford,2021-12-20,2021-12-16,0.0761026991441738,22785
Halifax,2021-12-20,2021-12-16,0.0560100692259283,1589
Haywood,2021-12-20,2021-12-16,0.118741058655222,1398
Johnston,2021-12-20,2021-12-16,0.0978637068862633,8379
Jones,2021-12-20,2021-12-16,0.0360169491525424,472
Montgomery,2021-12-20,2021-12-16,0.0893617021276596,940
Northampton,2021-12-20,2021-12-16,0.0378071833648393,529
Onslow,2021-12-20,2021-12-16,0.0868158533297385,3709
Pasquotank,2021-12-20,2021-12-16,0.0466926070038911,1285
Person,2021-12-20,2021-12-16,0.124137931034483,1450
Polk,2021-12-20,2021-12-16,0.0579710144927536,345
Randolph,2021-12-20,2021-12-16,0.0899393432336331,4781
Richmond,2021-12-20,2021-12-16,0.0779678068410463,1988
Robeson,2021-12-20,2021-12-16,0.0764628902598617,5349
Rockingham,2021-12-20,2021-12-16,0.103285275348617,4231
Rutherford,2021-12-20,2021-12-16,0.0759911894273128,1816
Sampson,2021-12-20,2021-12-16,0.0850515463917526,1552
Stanly,2021-12-20,2021-12-16,0.110615521855486,3363
Stokes,2021-12-20,2021-12-16,0.160409556313993,2051
Transylvania,2021-12-20,2021-12-16,0.103875968992248,645
Tyrrell,2021-12-20,2021-12-16,0.08,150
Warren,2021-12-20,2021-12-16,0.11986301369863,584
Yancey,2021-12-20,2021-12-16,0.11480686695279,932
Alexander,2021-12-20,2021-12-17,0.0835798816568047,1352
Anson,2021-12-20,2021-12-17,0.059973924380704,767
Brunswick,2021-12-20,2021-12-17,0.0965109161395634,4901
Buncombe,2021-12-20,2021-12-17,0.0548902195608782,11022
Burke,2021-12-20,2021-12-17,0.0505911465493539,3637
Caldwell,2021-12-20,2021-12-17,0.0766177054386662,2519
Catawba,2021-12-20,2021-12-17,0.0931912588044067,5537
Clay,2021-12-20,2021-12-17,0.096551724137931,290
Craven,2021-12-20,2021-12-17,0.0535624052551794,3958
Cumberland,2021-12-20,2021-12-17,0.112381809995498,11105
Gaston,2021-12-20,2021-12-17,0.123757690487459,8452
Graham,2021-12-20,2021-12-17,0.0612244897959184,196
Guilford,2021-12-20,2021-12-17,0.0778565101860053,22580
Lincoln,2021-12-20,2021-12-17,0.107924761023743,3243
Madison,2021-12-20,2021-12-17,0.0522565320665083,1684
McDowell,2021-12-20,2021-12-17,0.0652446675031368,2391
Mecklenburg,2021-12-20,2021-12-17,0.0796699755059946,46542
New Hanover,2021-12-20,2021-12-17,0.0608788526090937,6554
Onslow,2021-12-20,2021-12-17,0.0820239680426099,3755
Orange,2021-12-20,2021-12-17,0.0331528450650708,10527
Pamlico,2021-12-20,2021-12-17,0.0287253141831239,557
Pasquotank,2021-12-20,2021-12-17,0.0459770114942529,1305
Perquimans,2021-12-20,2021-12-17,0.141509433962264,318
Person,2021-12-20,2021-12-17,0.12085635359116,1448
Polk,2021-12-20,2021-12-17,0.0626780626780627,351
Richmond,2021-12-20,2021-12-17,0.0759620189905048,2001
Sampson,2021-12-20,2021-12-17,0.0808871493803001,1533
Scotland,2021-12-20,2021-12-17,0.0641312453392991,1341
Swain,2021-12-20,2021-12-17,0.133514986376022,367
Transylvania,2021-12-20,2021-12-17,0.102848101265823,632
Vance,2021-12-20,2021-12-17,0.10042735042735,1872
Wake,2021-12-20,2021-12-17,0.0547243546775601,79069
Watauga,2021-12-20,2021-12-17,0.0541516245487365,1939
Wilkes,2021-12-20,2021-12-17,0.0961248112732763,1987
Anson,2021-12-20,2021-12-18,0.0583850931677019,805
Bertie,2021-12-20,2021-12-18,0.0803149606299213,635
Brunswick,2021-12-20,2021-12-18,0.0988054261996356,4939
Cabarrus,2021-12-20,2021-12-18,0.0933913731697665,10108
Catawba,2021-12-20,2021-12-18,0.0920479302832244,5508
Chatham,2021-12-20,2021-12-18,0.0630737340835061,3377
Chowan,2021-12-20,2021-12-18,0.0928030303030303,528
Columbus,2021-12-20,2021-12-18,0.0637065637065637,1554
Currituck,2021-12-20,2021-12-18,0.115677321156773,657
Dare,2021-12-20,2021-12-18,0.113165013525699,2218
Davidson,2021-12-20,2021-12-18,0.11765489673551,7505
Gaston,2021-12-20,2021-12-18,0.127010604074824,8393
Gates,2021-12-20,2021-12-18,0.144186046511628,215
Greene,2021-12-20,2021-12-18,0.0755711775043937,1138
Johnston,2021-12-20,2021-12-18,0.100358851674641,8360
Lee,2021-12-20,2021-12-18,0.0875796178343949,2512
Lenoir,2021-12-20,2021-12-18,0.0778588807785888,2055
Martin,2021-12-20,2021-12-18,0.0673635307781649,861
Montgomery,2021-12-20,2021-12-18,0.0955483170466884,921
New Hanover,2021-12-20,2021-12-18,0.0629007633587786,6550
Northampton,2021-12-20,2021-12-18,0.0562851782363978,533
Perquimans,2021-12-20,2021-12-18,0.127218934911243,338
Randolph,2021-12-20,2021-12-18,0.0909284497444634,4696
Richmond,2021-12-20,2021-12-18,0.0733063700707786,1978
Robeson,2021-12-20,2021-12-18,0.0806541535030664,5381
Rowan,2021-12-20,2021-12-18,0.0963695395513577,6776
Scotland,2021-12-20,2021-12-18,0.0699558173784978,1358
Surry,2021-12-20,2021-12-18,0.126044568245125,2872
Swain,2021-12-20,2021-12-18,0.133522727272727,352
Transylvania,2021-12-20,2021-12-18,0.112676056338028,639
Yancey,2021-12-20,2021-12-18,0.129610115911486,949
Alexander,2021-12-21,2021-12-19,0.0841546626231994,1319
Buncombe,2021-12-21,2021-12-19,0.0556798854175992,11171
Craven,2021-12-21,2021-12-19,0.0555555555555556,3960
Davie,2021-12-21,2021-12-19,0.157098121085595,1916
Duplin,2021-12-21,2021-12-19,0.0788548468106479,1991
Macon,2021-12-21,2021-12-19,0.0994413407821229,895
Rutherford,2021-12-21,2021-12-19,0.0834248079034029,1822
Burke,2021-12-21,2021-12-19,0.0523255813953489,3612
Granville,2021-12-21,2021-12-19,0.0505520046484602,3442
Henderson,2021-12-21,2021-12-19,0.0887573964497042,3718
Transylvania,2021-12-21,2021-12-19,0.113671274961598,651
Tyrrell,2021-12-21,2021-12-19,0.0866666666666667,150
Warren,2021-12-21,2021-12-19,0.119547657512116,619
Watauga,2021-12-21,2021-12-19,0.0530054644808743,1830
Wayne,2021-12-21,2021-12-19,0.037156704361874,4333
Edgecombe,2021-12-21,2021-12-19,0.067219152854512,2172
Halifax,2021-12-21,2021-12-19,0.0649100257069409,1556
Wilson,2021-12-21,2021-12-19,0.066415449835139,2123
Camden,2021-12-21,2021-12-19,0.205405405405405,185
Harnett,2021-12-21,2021-12-19,0.0842999171499586,4828
Moore,2021-12-21,2021-12-19,0.115479115479116,3256
Pitt,2021-12-21,2021-12-19,0.0835445828281715,9073
Bertie,2021-12-21,2021-12-19,0.0800627943485086,637
Chowan,2021-12-21,2021-12-19,0.097029702970297,505
Guilford,2021-12-21,2021-12-19,0.081600574841694,22267
Onslow,2021-12-21,2021-12-19,0.0812634989200864,3704
Randolph,2021-12-21,2021-12-19,0.0916208209902666,4726
Richmond,2021-12-21,2021-12-19,0.0704154002026343,1974
Chatham,2021-12-21,2021-12-19,0.0626670626670627,3367
Dare,2021-12-21,2021-12-19,0.11352329262777,2211
Gaston,2021-12-21,2021-12-19,0.126745562130178,8450
Robeson,2021-12-21,2021-12-19,0.0813068498236495,5387
Rowan,2021-12-21,2021-12-19,0.0958904109589041,6789
Davidson,2021-12-21,2021-12-19,0.115563221440892,7537
Franklin,2021-12-21,2021-12-19,0.0815649867374006,4524
McDowell,2021-12-21,2021-12-19,0.0648379052369077,2406
Madison,2021-12-21,2021-12-19,0.0528905289052891,1626
Martin,2021-12-21,2021-12-19,0.0685579196217494,846
Orange,2021-12-21,2021-12-19,0.0366324512665976,10619
Sampson,2021-12-21,2021-12-19,0.0832241153342071,1526
Scotland,2021-12-21,2021-12-19,0.0701107011070111,1355
Wake,2021-12-21,2021-12-19,0.0566724034811479,81927
Anson,2021-12-21,2021-12-19,0.0575719649561953,799
Brunswick,2021-12-21,2021-12-19,0.0987857583864993,4859
Caldwell,2021-12-21,2021-12-19,0.0784547988849064,2511
Catawba,2021-12-21,2021-12-19,0.0906322765538241,5583
